iter	Logloss
0	0.6688394385
1	0.6475469243
2	0.6253853636
3	0.6081281703
4	0.5949955934
5	0.5807760929
6	0.5683731861
7	0.5577286427
8	0.5488413403
9	0.5419587808
10	0.5331458242
11	0.5289652119
12	0.5227260547
13	0.5174662808
14	0.5125155699
15	0.5084572644
16	0.504771209
17	0.4999725682
18	0.4965249759
19	0.4930385641
20	0.4893194031
21	0.4864369848
22	0.4837059228
23	0.4822201963
24	0.4798608121
25	0.4776855271
26	0.4758335379
27	0.4741412805
28	0.472698632
29	0.471587466
30	0.4703012723
31	0.4686650971
32	0.4680183571
33	0.4666643012
34	0.4659137591
35	0.4658105851
36	0.4652024712
37	0.4647289192
38	0.4644058215
39	0.4638199722
40	0.4635033411
41	0.4628233065
42	0.4624709491
43	0.4619375022
44	0.4615685158
45	0.4613102078
46	0.4611983308
47	0.4605585712
48	0.460148302
49	0.4596158534
50	0.459096291
51	0.4590589206
52	0.4587369487
53	0.458688693
54	0.4585214034
55	0.4584745463
56	0.4581304559
57	0.4581092368
58	0.4580276318
59	0.457687971
60	0.4573949518
61	0.4570725341
62	0.457072475
63	0.4568685626
64	0.4568993419
65	0.4568136881
66	0.4566588813
67	0.4567758462
68	0.4564543322
69	0.4564530642
70	0.4564883474
71	0.4562635621
72	0.4563613679
73	0.4562942708
74	0.4561938383
75	0.4561545505
76	0.4563282125
77	0.4563778578
78	0.4564619122
79	0.4563152789
80	0.456266816
81	0.45636548
82	0.456214746
83	0.4562275144
84	0.4561687202
85	0.4560086914
86	0.4559838512
87	0.4559487794
88	0.4559966863
89	0.4557897366
90	0.4557894439
91	0.4558653049
92	0.4557418981
93	0.4556618901
94	0.4556766819
95	0.4560737183
96	0.4561455503
97	0.4561532662
98	0.4560825402
99	0.4557778492
100	0.4558094643
101	0.4558708226
102	0.4560601025
